 burst ID delayed:age delayed:massformed delayed:metallicity delayed:tau dust:Av nebular:logU redshift stellar_mass formed_mass sfr ssfr nsfr mass_weighted_age tform tquench mass_weighted_zmet chisq_phot
0 0.17 1027417.0 0.04629 7.67819 0.85282 7.04561 0.06911 -1.73406 3.1877 7.61389 7.67819 0.47802 -7.94914 1.28697 0.01548 1.94435 99.0 0.85205 27.29766
5 -0.01 1028697.0 3.09003 10.43777 0.00637 0.44393 0.99952 -2.45452 1.56123 10.14088 10.43777 0.77082 -10.28808 -0.97077 2.15032 1.91626 99.0 0.0064 26.82861
6 0.29 1029260.0 0.01314 9.07733 0.44329 7.15314 1.40124 -2.39976 2.96563 9.05573 9.07733 11.9833 -7.97782 1.33161 0.00449 2.13464 99.0 0.44303 20.75283
7 0.22 1029300.0 0.02955 8.52923 1.3611 6.5029 0.638 -3.19637 3.10318 8.48045 8.52923 3.39216 -7.95471 1.30591 0.00991 2.01328 99.0 1.35699 32.84557
10 0.3 1029991.0 0.01055 7.8737 0.23444 7.24804 0.63773 -1.69633 2.08369 7.85854 7.8737 0.7498 -7.98434 1.49254 0.00363 3.09572 99.0 0.23437 41.63121
11 0.07 1030104.0 0.12335 8.05009 0.74312 7.52559 0.0819 -1.78684 3.39148 7.95686 8.05009 0.98535 -7.96088 1.22964 0.04129 1.78276 99.0 0.74247 27.55828
13 0.16 1030615.0 0.05051 7.78927 0.04892 6.97345 0.07073 -2.67841 3.96019 7.72827 7.78927 0.61733 -7.94428 1.18579 0.01688 1.51682 99.0 0.04894 41.99736
14 0.0 1030621.0 2.86549 10.85281 0.03055 5.9146 2.15824 -1.97593 1.51249 10.61961 10.85281 39.87257 -9.02674 0.35861 1.05993 3.08349 99.0 0.03077 33.2307
15 0.14 1031151.0 0.05931 8.46024 0.30996 6.69019 0.51328 -1.90913 3.01992 8.39379 8.46024 2.87252 -7.94929 1.31976 0.01994 2.07442 99.0 0.30987 19.04217
17 0.25 1031639.0 0.02159 7.91612 0.05189 6.99885 0.02664 -1.22978 3.00322 7.88267 7.91612 0.82675 -7.96489 1.32554 0.00726 2.10099 99.0 0.05192 46.75737
19 0.0 1032116.0 1.79223 9.49554 0.11006 7.86351 0.09329 -2.96947 2.5114 9.293 9.49554 3.02777 -8.81143 0.39944 0.63339 1.94315 99.0 0.11085 10.92245
20 0.01 1032315.0 0.65527 9.1613 0.20565 7.5194 0.87723 -1.83033 1.78192 9.00461 9.1613 3.66052 -8.40943 0.99551 0.22139 3.33643 99.0 0.20565 48.05812
25 0.3 1034014.0 0.0108 8.47713 0.20573 6.67683 0.44583 -1.34035 2.97464 8.462 8.47713 3.00873 -7.98385 1.33015 0.00371 2.12844 99.0 0.20571 29.15405
26 0.15 1034044.0 0.05505 8.36772 0.27823 6.84475 0.15088 -3.35854 3.13363 8.30612 8.36772 2.33867 -7.94209 1.30355 0.0185 1.98933 99.0 0.27813 27.17698
27 0.0 1034547.0 2.80254 9.21908 0.23033 7.52966 0.19251 -3.6001 1.74839 9.00171 9.21908 1.0403 -8.99708 0.34485 1.00745 2.66057 99.0 0.2306 20.06719
29 0.28 1035368.0 0.01581 9.05107 0.3757 7.26878 1.00949 -2.73991 2.31526 9.02688 9.05107 11.28026 -7.97312 1.44644 0.00535 2.78203 99.0 0.37565 11.50513
30 0.01 1035413.0 0.54222 9.4953 1.08524 7.56604 0.59636 -2.05949 3.12545 9.34815 9.4953 9.44987 -8.33752 0.80637 0.183 1.80959 99.0 1.08378 16.18189
31 0.06 1035617.0 0.13479 9.61735 0.42626 7.19733 1.00479 -2.55555 2.05739 9.52511 9.61735 34.6451 -7.93824 1.47282 0.04508 3.0952 99.0 0.42623 21.01169
33 0.3 1036454.0 0.01196 8.25116 0.36389 7.75471 1.65109 -2.42183 1.98009 8.23131 8.25116 1.78819 -7.98048 1.51422 0.00409 3.25397 99.0 0.36382 25.75409
35 0.3 1036472.0 0.01101 8.18091 0.1744 7.42838 0.18755 -1.91254 2.67182 8.16462 8.18091 1.52112 -7.98345 1.38107 0.00378 2.39417 99.0 0.17445 45.06603
