,Phot_ID,HDR_ID,flux_line,flux_line_err,sn
0,1027417,3012769116,1.449e-16,3.03e-17,5.18
1,1028697,3012799462,6.9400003e-17,1.27e-17,5.01
2,1029260,3012791791,9.5200005e-17,1.5e-17,4.91
3,1029300,3012882265,1.357e-16,2.52e-17,5.04
4,1029991,3012798359,1.8309999e-16,3.6e-17,4.89
5,1030104,3013055197,1.6610001000000002e-16,2.82e-17,5.66
6,1030615,3012797915,9.42e-17,1.98e-17,4.91
7,1030621,3012797882,8.680000600000001e-17,1.6e-17,4.92
8,1031151,3012788110,1.237e-16,1.98e-17,5.0
9,1031639,3012766328,1.931e-16,2.07e-17,7.29
10,1032116,3012794248,1.31e-16,2.5699999e-17,5.29
11,1032315,3012795227,1.719e-16,1.85e-17,5.85
12,1034014,3012795451,2.248e-16,2.9e-17,8.91
13,1034044,3013008778,2.315e-16,2.47e-17,6.6
14,1034547,3012797371,2.072e-16,2.93e-17,6.47
15,1035368,3013057069,1.956e-16,2.5999999e-17,5.05
16,1035413,3013009682,5.142273e-16,1.158741e-16,5.3457937
17,1035617,3013012651,1.99e-16,4.3e-17,4.97
18,1036454,3012795668,8.7e-17,1.88e-17,5.46
19,1036472,3012915614,4.917e-16,3.36e-17,13.44
20,1037186,3012791520,1.278e-16,1.66e-17,5.51
21,1037276,3013008388,1.5380001e-16,3.55e-17,5.4
22,1037735,3012797491,1.9600001000000003e-16,4.38e-17,5.4766355
23,1037864,3012795178,9.54e-17,1.73e-17,5.06
24,1038183,3012917988,1.10200006e-16,2e-17,5.08
25,1038261,3012797448,1.6930001e-16,4e-17,5.327102
26,1038439,3012882202,8.1400005e-17,1.42e-17,5.28
27,1038622,3012765525,2.827e-16,4.7600002e-17,5.84
28,1038640,3012789920,8.7e-17,2.3299999e-17,5.03
29,1040075,3012802850,1.203e-16,2.15e-17,4.94
30,1040078,3012795590,9.78e-17,1.68e-17,5.17
31,1040080,3012795590,9.78e-17,1.68e-17,5.17
32,1040426,3012790305,1.3409999e-16,2.02e-17,5.16
33,1040852,3013010386,2.304e-16,5.1999998e-17,4.813084
34,1041178,3013010381,3.013e-16,4.88e-17,5.2
35,1042152,3012795951,1.136e-16,2.1800001e-17,4.93
36,1042557,3012880344,2.46e-16,3.14e-17,10.64
37,1042631,3012793702,1.4312555e-16,2.7531524e-17,5.37
38,1042653,3012790042,6.98e-17,1.34e-17,5.14
39,1042744,3013120364,8.79e-17,1.49e-17,4.87
40,1042779,3012790015,4.036247e-16,5.1990980000000004e-17,7.52
41,1043052,3012793698,1.437e-16,2.64e-17,5.14
42,1043054,3012793698,1.437e-16,2.64e-17,5.14
43,1043282,3012891233,7.5e-17,1.59e-17,4.95
44,1043452,3012797287,1.083e-16,2.35e-17,5.12
45,1043900,3012797269,1.7129999000000002e-16,1.79e-17,7.61
46,1043968,3012799619,1.379e-16,2.95e-17,5.51
47,1044077,3012984821,2.0049999e-16,2.59e-17,7.89
48,1044194,3013063322,1.181e-16,2.24e-17,5.22
49,1044301,3012890125,8.97e-17,2.2100001e-17,5.26
50,1044344,3013019538,3.753e-16,6.55e-17,5.57
51,1044569,3012925147,1.03900006e-16,1.7699999000000002e-17,5.52
52,1044689,3012793143,9.270001e-17,2.6099998e-17,4.84
53,1044712,3013170541,4.942e-16,1.4640001000000002e-16,6.2710276
54,1044773,3012925086,1.515e-16,4.35e-17,4.81
55,1044930,3013120318,1.013e-16,2.88e-17,5.26
56,1045773,3012932308,7.95e-17,2.07e-17,4.81
57,1045868,3012932241,1.2467855e-16,3.25719e-17,4.95
58,1045875,3012932236,8.76e-17,1.63e-17,5.02
59,1045970,3013064281,1.365e-16,2.98e-17,4.83
60,1045990,3012983835,1.4159999e-16,2.04e-17,6.25
61,1046192,3012932338,8.82e-17,1.8099999e-17,4.87
62,1046862,3012922750,1.797e-16,3.48e-17,5.0
63,1047297,3012922486,1.234e-16,2.54e-17,5.57
64,1047725,3012924649,1.541e-16,2.7e-17,5.58
65,1047746,3012932488,9.63e-17,1.8e-17,4.93
66,1047891,3012888368,9.71e-17,1.64e-17,5.2
67,1048096,3012922546,1.23e-16,2.4100001e-17,5.39
68,1049118,3012982456,1.2649999e-16,3.84e-17,4.88
69,1049710,3013019956,3.8119998e-16,9.4300006e-17,5.41
70,1050092,3012887346,1.2020001e-16,1.48e-17,6.23
71,1050205,3012922608,1.9379999000000002e-16,2.47e-17,7.95
72,1050556,3012927906,1.5e-16,3.16e-17,4.86
73,1051013,3013061565,2.697e-16,1.52e-17,11.79
74,1051161,3013013380,3.977e-16,7.03e-17,5.17
75,1051528,3013013563,2.933e-16,5.6100005e-17,5.21
76,1051919,3012889618,9.94e-17,1.82e-17,5.08
77,1052471,3013061704,1.2430001000000002e-16,1.79e-17,5.77
78,1053084,3012889782,8.22e-17,1.58e-17,5.21
79,1053523,3012929358,2.3558223e-16,4.8679740000000007e-17,6.23
80,1054598,3012923137,1.227e-16,1.26e-17,5.41
81,1055239,3012930287,3.6290002000000004e-16,1.57e-17,21.02
82,1055269,3012929998,8.680000600000001e-17,1.84e-17,5.1028037
83,1055363,3013016152,1.784e-16,5.26e-17,4.84
84,1055670,3012889493,7.39e-17,1.88e-17,4.82
85,1055772,3012926613,2.8040001000000003e-16,2.27e-17,8.028037
86,1055992,3012926643,1.374e-16,2.1800001e-17,5.93
87,1056358,3012981571,1.482e-16,3.48e-17,5.04
88,1056950,3012890378,1.177e-16,2.24e-17,5.54
89,1057123,3012926698,2.9799998e-16,3.02e-17,11.17
90,1057630,3012932573,1.07e-16,1.75e-17,5.3
91,1112728,3004466721,7.38e-17,1.09000005e-17,4.98
